4.84459	1309.84922	3000	3.47712
13.21204	1310.79177	50	1.69897
8.55091	1305.1993	3000	3.47712
51.20294	1294.16401	3000	3.47712
19.81299	1271.93963	3000	3.47712
150.82161	1273.52014	3000	3.47712
183.64238	1279.81975	3000	3.47712
30.42611	1286.64008	3000	3.47712
-1.37939	1326.40387	3000	3.47712
33.87771	1332.43489	3000	3.47712
-0.1848	1319.53362	3000	3.47712
6.70591	1313.0034	3000	3.47712
115.79143	1310.0671	3000	3.47712
46.03223	1310.25529	3000	3.47712
43.00789	1265.53346	3000	3.47712
192.55633	1262.11353	3000	3.47712
30.55548	1286.30972	3000	3.47712
56.74959	1306.19493	3000	3.47712
46.01989	1288.94719	3000	3.47712
152.93646	1289.49809	3000	3.47712
860.34211	1185.91705	3000	3.47712
-43.76158	1170.85841	3000	3.47712
20.21441	1272.01824	3000	3.47712
180.14986	1143.22307	3000	3.47712
33.988	1332.13475	3000	3.47712
183.33981	1272.42457	3000	3.47712
17.99183	1293.25437	3000	3.47712
-0.1773	1353.7018	3000	3.47712
45.74715	1310.24765	3000	3.47712
162.25609	1242.43602	3000	3.47712
-15.91182	1326.51664	3000	3.47712
195.25321	1291.73474	3000	3.47712
882.34193	592.98016	3000	3.47712
-120.81963	1345.04011	3000	3.47712
57.76092	1242.00641	3000	3.47712
150.46334	1273.34015	3000	3.47712
13.58036	1286.94164	3000	3.47712
-4.18582	1320.58329	3000	3.47712
120.3608	1281.00573	3000	3.47712
157.08562	1285.48869	3000	3.47712
183.3539	1279.63353	3000	3.47712
80.59615	1282.14497	3000	3.47712
91.75324	1239.33553	3000	3.47712
94.95406	1289.06076	3000	3.47712
107.0271	1312.89924	3000	3.47712
39.034	1328.14879	3000	3.47712
82.98163	1312.99088	3000	3.47712
131.08899	1276.38431	3000	3.47712
176.7527	1239.52126	3000	3.47712
56.66336	1331.36879	3000	3.47712
62.01543	1265.81631	3000	3.47712
149.89196	1296.34709	3000	3.47712
76.05445	1289.89717	3000	3.47712
130.06455	1233.91032	3000	3.47712
0.34927	1352.865	3000	3.47712
-858.35299	930.42391	3000	3.47712
11.47898	1249.56621	3000	3.47712
-256.93357	777.30702	3000	3.47712
37.64209	1300.63305	3000	3.47712
-4.45244	1349.70778	3000	3.47712
0.72117	1347.10787	3000	3.47712
56.37377	1306.8267	3000	3.47712
12.79519	1333.97192	3000	3.47712
125.15386	1293.97119	3000	3.47712
-4.65148	1328.58721	3000	3.47712
25.70942	1272.37316	3000	3.47712
137.87384	1269.16946	3000	3.47712
111.39591	1252.12848	3000	3.47712
109.14	1280.85211	3000	3.47712
-8.45926	1192.22414	3000	3.47712
28.45164	1282.41824	3000	3.47712
160.67893	1299.30998	3000	3.47712
128.33952	1277.87054	3000	3.47712
99.7112	1282.76471	3000	3.47712
32.84031	1317.43372	3000	3.47712
-0.60051	1248.47106	3000	3.47712
45.3985	1287.92881	3000	3.47712
154.74558	1289.15157	3000	3.47712
9.56915	1334.64393	3000	3.47712
42.18925	1313.17905	3000	3.47712
68.50255	1321.79563	3000	3.47712
76.24614	1289.59301	3000	3.47712
29.60772	1341.38926	3000	3.47712
32.93965	1317.14677	3000	3.47712
54.72278	1306.3438	3000	3.47712
87.93168	1312.98904	3000	3.47712
82.93069	1288.93183	3000	3.47712
127.27177	1300.01976	3000	3.47712
195.0732	1291.96089	3000	3.47712
177.36211	1251.21033	3000	3.47712
41.39475	1242.28504	3000	3.47712
56.83296	1305.93923	3000	3.47712
51.93063	1265.27773	3000	3.47712
106.93477	1275.12563	3000	3.47712
262.82621	1276.91929	3000	3.47712
195.16796	1257.19063	3000	3.47712
41.19981	1316.58407	3000	3.47712
92.84136	1293.98051	3000	3.47712
62.09517	1265.4047	3000	3.47712
191.69283	1293.58269	3000	3.47712
166.96686	1266.0745	3000	3.47712
68.64191	1266.91659	3000	3.47712
34.48396	1221.53192	3000	3.47712
24.79266	912.91872	3000	3.47712
51.05052	1305.58368	3000	3.47712
124.93645	1282.10557	3000	3.47712
134.23676	1301.51346	3000	3.47712
104.13061	1310.99444	50	1.69897
154.89879	1288.88761	3000	3.47712
126.11747	1300.79135	3000	3.47712
86.02063	1313.14096	3000	3.47712
194.20802	1263.93463	3000	3.47712
109.13662	1281.25127	3000	3.47712
93.15352	1316.9954	3000	3.47712
13.46693	1286.57626	3000	3.47712
144.8411	1291.94818	3000	3.47712
142.41627	1303.73229	3000	3.47712
295.69117	1081.22993	3000	3.47712
166.9349	1249.5832	3000	3.47712
127.1221	1256.84827	3000	3.47712
195.00296	1249.62903	3000	3.47712
154.34377	1225.2131	3000	3.47712
22.36592	1249.59952	3000	3.47712
11.04744	1351.35359	3000	3.47712
95.14306	1289.42398	3000	3.47712
-34.34735	1350.38925	3000	3.47712
127.03544	1299.87789	3000	3.47712
151.97071	1262.40183	3000	3.47712
45.96887	1272.31833	3000	3.47712
-1.51704	1297.58618	3000	3.47712
124.22015	1297.25071	3000	3.47712
46.22924	1301.4446	3000	3.47712
128.26512	1267.54027	3000	3.47712
65.53948	1312.98571	3000	3.47712
11.66434	1334.33379	3000	3.47712
16.23913	1273.78819	3000	3.47712
199.87025	1286.84445	3000	3.47712
150.93803	1278.22833	3000	3.47712
162.21837	1267.94397	3000	3.47712
90.90066	1301.45367	3000	3.47712
74.17423	1288.77522	3000	3.47712
72.31654	1281.73726	3000	3.47712
46.60425	1301.4967	3000	3.47712
46.19413	1286.64547	3000	3.47712
50.66756	1310.28066	3000	3.47712
161.46415	1294.18816	3000	3.47712
135.0379	1293.23533	3000	3.47712
65.91874	1264.03205	3000	3.47712
26.72906	1274.04332	3000	3.47712
92.22394	1317.06455	3000	3.47712
72.02497	1224.31498	3000	3.47712
62.10721	1248.75552	3000	3.47712
72.41524	1282.11691	3000	3.47712
199.32241	1293.04532	3000	3.47712
27.13509	1273.95186	3000	3.47712
53.73961	1305.53997	3000	3.47712
6.92007	1313.1734	3000	3.47712
162.04926	1249.65976	3000	3.47712
183.65891	1272.21314	3000	3.47712
126.76437	1256.57561	3000	3.47712
124.75038	1281.77314	3000	3.47712
53.11296	1265.56997	3000	3.47712
54.07403	1310.45188	3000	3.47712
152.13096	1262.00398	3000	3.47712
70.86442	1302.55994	3000	3.47712
18.78661	1273.49929	3000	3.47712
46.1507	1301.14553	3000	3.47712
37.96127	1316.48551	3000	3.47712
32.63609	1244.20104	3000	3.47712
23.36158	1250.68171	3000	3.47712
249.49096	1274.24573	3000	3.47712
50.39572	1305.36664	3000	3.47712
167.7375	1291.7788	3000	3.47712
-261.21917	353.39074	3000	3.47712
147.40462	1301.91885	3000	3.47712
52.66532	1265.63926	3000	3.47712
-4.7787	1249.01892	3000	3.47712
36.40816	1326.91411	3000	3.47712
152.63536	1289.80488	3000	3.47712
90.89149	1280.63375	3000	3.47712
198.2911	1268.80603	3000	3.47712
127.14302	1242.63251	3000	3.47712
181.21776	1260.32056	3000	3.47712
67.16901	1272.22047	3000	3.47712
74.31765	1289.10017	3000	3.47712
37.60837	1328.01743	3000	3.47712
-0.20704	1303.5753	3000	3.47712
80.50607	1320.9786	3000	3.47712
-15.28122	1257.1308	3000	3.47712
40.22178	1301.00376	3000	3.47712
49.55345	1302.8699	3000	3.47712
55.33376	1307.303	3000	3.47712
-0.3814	1331.6969	3000	3.47712
-3.66704	1277.12891	3000	3.47712
195.6502	1289.65854	3000	3.47712
85.42187	1318.75052	3000	3.47712
152.34326	1289.68373	3000	3.47712
51.75208	1273.83581	3000	3.47712
108.9436	1310.78363	50	1.69897
181.00527	1279.17879	3000	3.47712
100.52455	1314.46186	3000	3.47712
60.63478	1329.579	3000	3.47712
-0.8491	1314.88142	3000	3.47712
-1.78105	1295.58559	3000	3.47712
20.76405	1313.15111	3000	3.47712
86.97791	1306.18946	3000	3.47712
52.70304	1305.91913	3000	3.47712
60.11418	1302.41581	3000	3.47712
98.84734	1237.7454	3000	3.47712
11.64681	1305.02871	3000	3.47712
26.45883	1273.63289	3000	3.47712
177.77758	1251.56028	3000	3.47712
119.5006	1308.56208	3000	3.47712
50.10349	1305.46507	3000	3.47712
153.12056	1286.43472	3000	3.47712
41.40163	1239.78611	3000	3.47712
10.43375	1266.87458	3000	3.47712
111.281	1298.18117	3000	3.47712
-940.74821	1335.89873	3000	3.47712
52.44425	1305.80277	3000	3.47712
57.18168	1305.94295	3000	3.47712
-44.02121	1289.68193	3000	3.47712
80.79595	1281.79454	3000	3.47712
119.65943	1294.30478	3000	3.47712
18.39891	1273.35053	3000	3.47712
54.54669	1306.13511	3000	3.47712
26.70612	1310.45393	3000	3.47712
-17.26406	1326.34507	3000	3.47712
100.53485	1311.63444	50	1.69897
156.14495	1285.55338	3000	3.47712
68.99096	1266.52178	3000	3.47712
191.19787	1248.28773	3000	3.47712
84.54912	1310.45775	3000	3.47712
190.25986	1288.25156	3000	3.47712
99.32832	1251.70094	3000	3.47712
71.28958	1246.80664	3000	3.47712
149.73229	1273.56102	3000	3.47712
53.27793	1333.50679	3000	3.47712
150.65819	1295.57451	3000	3.47712
55.13674	1307.16398	3000	3.47712
-4.17584	1327.59777	3000	3.47712
148.83621	1301.46016	3000	3.47712
-75.41293	1138.31774	3000	3.47712
49.80272	1302.72316	3000	3.47712
113.98202	1309.93651	3000	3.47712
182.21332	1258.59137	3000	3.47712
167.90073	1291.54636	3000	3.47712
1.46138	1249.5929	3000	3.47712
3.90569	1307.35552	3000	3.47712
158.54264	1261.12287	3000	3.47712
17.76522	1290.84128	3000	3.47712
12.96343	1334.18785	3000	3.47712
59.1614	1289.09199	3000	3.47712
158.94612	1260.94049	3000	3.47712
130.74466	1276.17403	3000	3.47712
188.47225	1282.35026	3000	3.47712
190.15124	1290.78065	3000	3.47712
-36.32632	1351.01456	3000	3.47712
120.80981	1251.79741	3000	3.47712
51.36136	1305.5612	3000	3.47712
85.86495	1312.96176	3000	3.47712
-5.59232	1244.77591	3000	3.47712
0.34391	1351.75802	3000	3.47712
127.97599	1267.95	3000	3.47712
147.64085	1302.03697	3000	3.47712
60.6133	1329.37348	3000	3.47712
0.12735	1311.63221	50	1.69897
176.99728	1249.66383	3000	3.47712
57.30512	1305.7048	3000	3.47712
55.28991	1267.00111	3000	3.47712
191.6004	1250.7372	3000	3.47712
68.63937	1321.99517	3000	3.47712
11.46909	1304.7962	3000	3.47712
124.29425	1294.44361	3000	3.47712
87.06318	1306.52131	3000	3.47712
156.47504	1285.68044	3000	3.47712
-769.10674	-83.7825	3000	3.47712
78.20914	1322.96051	3000	3.47712
297.24914	1238.69506	3000	3.47712
38.65489	1303.02427	3000	3.47712
155.32955	1288.97374	3000	3.47712
81.12978	1320.49732	3000	3.47712
165.95341	1248.84852	3000	3.47712
-1.19295	1314.8465	3000	3.47712
30.69508	1302.10834	3000	3.47712
196.97655	1262.5404	3000	3.47712
-856.12926	827.38968	3000	3.47712
68.31398	1313.1417	3000	3.47712
107.8251	1283.24217	3000	3.47712
0.37015	1335.56965	3000	3.47712
91.78038	1266.57412	3000	3.47712
89.51534	1306.1511	3000	3.47712
85.18462	1290.14811	3000	3.47712
145.75406	1300.2669	3000	3.47712
22.02774	1309.46449	3000	3.47712
173.77233	1270.90928	3000	3.47712
9.74369	1327.74828	3000	3.47712
56.86617	1313.13323	3000	3.47712
8.61069	1332.65206	3000	3.47712
-107.33008	1049.91119	3000	3.47712
90.76264	1280.97658	3000	3.47712
61.29998	1329.33467	3000	3.47712
155.48892	1288.70876	3000	3.47712
89.75255	1306.29585	3000	3.47712
17.90204	1291.20388	3000	3.47712
52.21886	1289.90309	3000	3.47712
97.09948	1246.13503	3000	3.47712
59.53158	1301.72165	3000	3.47712
66.6705	1320.81472	3000	3.47712
59.03601	1305.61434	3000	3.47712
31.04207	1286.28585	3000	3.47712
48.57897	1305.31965	3000	3.47712
107.91756	1283.66276	3000	3.47712
93.46181	1302.82126	3000	3.47712
66.47943	1320.94734	3000	3.47712
151.2778	1273.37794	3000	3.47712
-0.19055	1328.41187	3000	3.47712
128.43059	1257.22217	3000	3.47712
-5.94385	1341.30243	3000	3.47712
131.55982	1232.40766	3000	3.47712
32.16976	1302.46294	3000	3.47712
-1.33045	1322.42806	3000	3.47712
68.3602	1306.44889	3000	3.47712
-803.20683	-51.21135	3000	3.47712
34.41133	1318.26354	3000	3.47712
190.27291	1287.97056	3000	3.47712
51.31144	1273.8627	3000	3.47712
68.79029	1266.05677	3000	3.47712
151.75613	1289.86587	3000	3.47712
31.17606	1327.89073	3000	3.47712
124.37198	1294.8131	3000	3.47712
180.46754	1260.81043	3000	3.47712
48.49528	1280.99698	3000	3.47712
74.14194	1289.79476	3000	3.47712
126.76541	1300.11853	3000	3.47712
126.50747	1300.00679	3000	3.47712
169.67434	1297.59581	3000	3.47712
69.98855	1302.77471	3000	3.47712
-0.1409	1344.93754	3000	3.47712
163.77862	1267.4537	3000	3.47712
7.55758	1296.13073	3000	3.47712
69.13261	1265.65835	3000	3.47712
10.23563	1334.20996	3000	3.47712
-34.23413	1327.90076	3000	3.47712
59.61886	1302.05115	3000	3.47712
52.13205	1283.19357	3000	3.47712
154.95637	1276.13057	3000	3.47712
195.17276	1262.54019	3000	3.47712
61.87607	1219.65944	3000	3.47712
11.22387	1326.97972	3000	3.47712
11.50859	1334.13287	3000	3.47712
48.31054	1305.40255	3000	3.47712
9.08068	1330.46172	3000	3.47712
171.31336	1293.79583	3000	3.47712
129.71145	1267.89648	3000	3.47712
98.44715	1211.84369	3000	3.47712
74.85888	1222.88782	3000	3.47712
0.82724	1348.64882	3000	3.47712
249.22301	1269.58061	3000	3.47712
31.14272	1285.95063	3000	3.47712
38.43637	1304.13843	3000	3.47712
63.85452	1327.46688	3000	3.47712
94.72811	1301.368	3000	3.47712
46.03223	1272.70299	3000	3.47712
52.17111	1313.18606	3000	3.47712
44.25359	1286.9396	3000	3.47712
96.19538	1309.70402	3000	3.47712
3.22549	1294.55352	3000	3.47712
165.82865	1280.89234	3000	3.47712
119.37339	1308.30064	3000	3.47712
47.66753	1281.68916	3000	3.47712
-38.05388	879.21613	3000	3.47712
32.21826	1302.75005	3000	3.47712
145.85984	1300.03334	3000	3.47712
106.7191	1274.79993	3000	3.47712
126.57925	1276.47769	3000	3.47712
94.43498	1301.25442	3000	3.47712
-0.33534	1268.58525	3000	3.47712
41.73789	1310.2475	3000	3.47712
4.7589	1312.98579	3000	3.47712
195.25145	1281.08997	3000	3.47712
94.74373	1212.55773	3000	3.47712
128.71278	1256.80672	3000	3.47712
45.19917	1300.45731	3000	3.47712
113.88568	1306.49967	3000	3.47712
-1.67819	1305.70772	3000	3.47712
123.77961	1270.12619	3000	3.47712
66.82973	1264.97994	3000	3.47712
33.54414	1329.2274	3000	3.47712
33.48187	1249.65003	3000	3.47712
-0.61666	1317.37287	3000	3.47712
84.32467	1310.32339	3000	3.47712
249.90211	1159.90371	3000	3.47712
160.1281	1298.02821	3000	3.47712
93.17421	1302.72725	3000	3.47712
33.6414	1328.93895	3000	3.47712
197.53734	1263.88923	3000	3.47712
-9.99269	1235.53521	3000	3.47712
156.91368	1264.89881	3000	3.47712
10.40625	1334.4262	3000	3.47712
69.59881	1326.08272	3000	3.47712
32.44204	1284.63584	3000	3.47712
-0.87369	1315.69478	3000	3.47712
151.43311	1273.02188	3000	3.47712
196.96877	1290.87415	3000	3.47712
167.22377	1297.68191	3000	3.47712
220.05375	1227.51178	3000	3.47712
157.04589	1250.32526	3000	3.47712
184.8877	1279.17278	3000	3.47712
0.48295	1357.45825	3000	3.47712
128.08617	1249.59068	3000	3.47712
129.41468	1268.30839	3000	3.47712
183.75646	1258.89517	3000	3.47712
94.58456	1289.87076	3000	3.47712
202.21857	1246.56967	3000	3.47712
112.98223	1263.2659	3000	3.47712
155.83665	1222.57117	3000	3.47712
158.81745	1260.36235	3000	3.47712
112.56812	1263.37236	3000	3.47712
3.87269	1303.58439	3000	3.47712
32.425	1250.33111	3000	3.47712
109.76156	1247.707	3000	3.47712
60.0427	1241.58069	3000	3.47712
94.83109	1316.47811	3000	3.47712
176.18098	1134.7941	3000	3.47712
-1.22198	1315.69853	3000	3.47712
36.91809	1301.73831	3000	3.47712
161.98348	1298.38584	3000	3.47712
4.46686	1310.31333	3000	3.47712
28.96528	1342.05795	3000	3.47712
19.07245	1296.2811	3000	3.47712
49.04433	1305.51438	3000	3.47712
200.76761	1284.07573	3000	3.47712
167.20815	1291.97608	3000	3.47712
148.64713	1288.02761	3000	3.47712
156.41354	1264.90269	3000	3.47712
154.94523	1285.8704	3000	3.47712
53.43946	1305.45407	3000	3.47712
57.93038	1295.54909	3000	3.47712
-4.08912	1324.09798	3000	3.47712
31.16555	1337.96119	3000	3.47712
151.61382	1300.34208	3000	3.47712
129.65901	1279.30817	3000	3.47712
16.65576	1300.02212	3000	3.47712
59.19202	1305.89058	3000	3.47712
106.06433	1310.25375	3000	3.47712
54.7927	1267.08287	3000	3.47712
-8.47187	1197.59949	3000	3.47712
-1.61277	1350.66222	3000	3.47712
-499.42287	-880.1144	3000	3.47712
94.28839	1289.70745	3000	3.47712
-2.79493	1338.08104	3000	3.47712
73.15924	1303.22762	3000	3.47712
147.06511	1279.27538	3000	3.47712
146.897	1278.84909	3000	3.47712
-1.4527	1263.60237	3000	3.47712
15.67011	1313.00009	3000	3.47712
28.72427	1332.41302	3000	3.47712
165.16401	1267.79677	3000	3.47712
197.23804	1261.10465	3000	3.47712
168.98707	1269.17482	3000	3.47712
165.59777	1293.87003	3000	3.47712
44.37735	1294.92102	3000	3.47712
0.25118	1357.50739	3000	3.47712
15.71712	1304.14747	3000	3.47712
8.51632	1349.0993	3000	3.47712
98.60576	1250.68317	3000	3.47712
163.31786	1268.69346	3000	3.47712
135.9258	1292.71119	3000	3.47712
160.52912	1284.44063	3000	3.47712
50.03884	1310.25962	3000	3.47712
56.06648	1331.01097	3000	3.47712
51.98919	1312.98257	3000	3.47712
52.38977	1334.14264	3000	3.47712
89.25845	1306.394	3000	3.47712
-109.16962	1340.86101	3000	3.47712
42.26222	1290.5843	3000	3.47712
206.77309	1292.5366	3000	3.47712
72.91286	1303.14361	3000	3.47712
57.80044	1331.23888	3000	3.47712
20.6024	1312.96859	3000	3.47712
157.36659	1275.39607	3000	3.47712
108.7033	1302.0006	3000	3.47712
89.01082	1306.28401	3000	3.47712
3.14365	1290.68144	3000	3.47712
138.93207	1291.62598	3000	3.47712
57.52647	1331.2347	3000	3.47712
-1.5293	1328.09463	3000	3.47712
83.33883	1306.35142	3000	3.47712
32.29482	1337.40233	3000	3.47712
160.74439	1228.19685	3000	3.47712
167.33492	1291.71607	3000	3.47712
34.82015	1295.08217	3000	3.47712
38.40378	1316.63593	3000	3.47712
17.22625	1312.98214	3000	3.47712
3.66885	1303.34845	3000	3.47712
177.15759	1279.06089	3000	3.47712
54.94513	1271.3447	3000	3.47712
36.847	1327.06738	3000	3.47712
46.79686	1251.20943	3000	3.47712
31.2646	1328.37375	3000	3.47712
83.83537	1306.16109	3000	3.47712
11.49441	1267.78112	3000	3.47712
194.95706	1279.46842	3000	3.47712
44.07665	1295.01662	3000	3.47712
32.01745	1275.00923	3000	3.47712
39.8814	1299.17211	3000	3.47712
139.7944	1302.75292	3000	3.47712
153.72915	1286.24419	3000	3.47712
11.05232	1334.01208	3000	3.47712
36.09099	1237.49328	3000	3.47712
-0.1849	1331.41231	3000	3.47712
150.91234	1295.3681	3000	3.47712
95.33015	1263.04107	3000	3.47712
83.3592	1272.9629	3000	3.47712
180.91771	1260.77579	3000	3.47712
132.10762	1306.02057	3000	3.47712
2.99089	1294.20947	3000	3.47712
851.5959	632.02727	3000	3.47712
0.30757	1311.75151	50	1.69897
119.56077	1307.38043	3000	3.47712
157.2133	1275.72871	3000	3.47712
83.01267	1273.32503	3000	3.47712
0.36681	1351.48368	3000	3.47712
56.47296	1330.67592	3000	3.47712
218.35886	879.42196	3000	3.47712
31.59367	1331.82826	3000	3.47712
94.16197	1301.56593	3000	3.47712
108.76594	1302.31017	3000	3.47712
122.82437	1294.77646	3000	3.47712
37.53492	1300.93134	3000	3.47712
95.70483	1262.64487	3000	3.47712
82.76052	1313.13929	3000	3.47712
14.70809	1310.79309	50	1.69897
-878.88316	-403.94006	3000	3.47712
171.33836	1286.34942	3000	3.47712
29.88719	1287.01644	3000	3.47712
181.7127	1260.45085	3000	3.47712
-2.95791	1337.11327	3000	3.47712
16.64994	1273.86643	3000	3.47712
-27.31974	1332.76262	3000	3.47712
20.32116	1310.25646	3000	3.47712
160.69406	1284.16134	3000	3.47712
93.87406	1301.45323	3000	3.47712
67.99263	1301.95559	3000	3.47712
84.78297	1313.64985	3000	3.47712
36.97195	1301.45979	3000	3.47712
188.59505	1286.35125	3000	3.47712
-11.98099	1273.79116	3000	3.47712
197.43948	1290.99393	3000	3.47712
66.0173	1274.98461	3000	3.47712
95.24418	1250.35396	3000	3.47712
-20.02016	1278.92805	3000	3.47712
47.16797	1295.73749	3000	3.47712
128.91126	1292.81078	3000	3.47712
165.06377	1273.20405	3000	3.47712
133.16314	1249.59123	3000	3.47712
0.40794	1292.98668	3000	3.47712
-0.59938	1329.602	3000	3.47712
1.11134	1314.85268	3000	3.47712
35.15115	1312.98378	3000	3.47712
183.27717	1258.8579	3000	3.47712
31.60915	1282.82762	3000	3.47712
91.92822	1306.75851	3000	3.47712
194.17278	1264.38632	3000	3.47712
112.13125	1297.73128	3000	3.47712
802.73199	-880.41764	3000	3.47712
19.55283	1272.39723	3000	3.47712
183.44817	1248.64351	3000	3.47712
159.19287	1260.09568	3000	3.47712
66.60258	1270.92145	3000	3.47712
124.53406	1271.16155	3000	3.47712
8.14439	1331.26129	3000	3.47712
46.87579	1274.61703	3000	3.47712
-7.84572	1287.88569	3000	3.47712
91.77895	1306.98489	3000	3.47712
50.81148	1295.45858	3000	3.47712
46.15215	1242.89106	3000	3.47712
156.07198	1288.52863	3000	3.47712
48.77208	1305.59826	3000	3.47712
0.59346	1327.61459	3000	3.47712
48.3087	1281.35967	3000	3.47712
83.64911	1306.42038	3000	3.47712
36.98264	1327.30022	3000	3.47712
5.67855	1352.34213	3000	3.47712
32.29522	1274.74799	3000	3.47712
183.52811	1271.69116	3000	3.47712
30.94653	1277.931	3000	3.47712
54.51479	1265.6668	3000	3.47712
102.69474	1311.21696	50	1.69897
73.97608	1250.71995	3000	3.47712
5.67528	1250.28013	3000	3.47712
38.5387	1316.87195	3000	3.47712
130.3473	1146.15717	3000	3.47712
40.0368	1239.64889	3000	3.47712
89.74301	1302.35824	3000	3.47712
146.2879	1253.77791	3000	3.47712
40.55106	1301.03391	3000	3.47712
1.38474	1314.85527	3000	3.47712
12.69675	1311.45411	50	1.69897
218.86483	1253.55997	3000	3.47712
99.76744	1251.28913	3000	3.47712
41.55072	1299.39365	3000	3.47712
-0.18061	1347.85723	3000	3.47712
50.52415	1295.36167	3000	3.47712
169.24465	1287.86623	3000	3.47712
10.59845	1327.46278	3000	3.47712
-1.54373	1350.30709	3000	3.47712
262.11599	1157.96308	3000	3.47712
37.76863	1328.24896	3000	3.47712
111.98203	1309.78134	3000	3.47712
